id,body,symptoms,drugs,normalized_symptoms,normalized_ids
cadec_496,"shortness of breath, fatigue, muscle soreness, numbness in arms, constant headaches, impending doom, short-term memory loss, flu-like symptoms. thank you for this website. i have been looking for reasons why i feel this way and have started medical 101. tomorrow am scheduled for lung scan and chest x-ray and dr game me # for cardiac ct scan after that. i want to cancel all appointments and stop taking lovastatin. being taking 40mg for 4 months now and symptoms began immediately with shortness of breath. the muscle soreness and headaches will not go away and i feel like i got hit by a truck. will be going off it though it did lower my cholesterol. i am an otherwise healthy woman who exercises 3 times a week (walking and swimming laps)and am lacto-ovo vegetarian. again, thank you for this website. it took a fews weeks to find it through my searching. i definitely will bookmark it.","['numbness in arms', 'constant headaches', 'headaches', 'impending doom', 'short-term memory loss', 'muscle soreness', 'feel like i got hit by a truck', 'flu-like symptoms', 'shortness of breath', 'fatigue']",[],"['numbness in arms', 'Headache', 'Headache', 'Sense of impending doom', 'Short-term memory loss', 'Soreness', 'feel like i got hit by a truck', 'Flu-like symptoms', 'Shortness of breath', 'Fatigue']","[None, '25064002', '25064002', '712759008', '247592009', '71393004', None, '315642008', '267036007', '84229001']"
cadec_497,"slight stomach upset; blood in bowel movements, bloating. the pain is 80% gone. limbs and joints are so much more limber and inflamation has gone down amazingly. started working within a few days.","['bloating', 'blood in bowel movements', 'stomach upset']",[],"['Bloating', 'blood in bowel movements', 'Stomach upset']","['139349006', None, '271681002']"
cadec_498,"painfull stiff joints pins and needles on right arm. hadnt realised it could be due to lipitor untill i read this sight. my doctor has just sent of blood test to see whats wrong, be interasting to see what comes back.","['pins and needles on right arm', 'painfull stiff joints']",[],"['Pins and needles', 'painfull stiff joints']","['162247000', None]"
cadec_499,"muscle weakness in arms and legs, blurry eyesight, hair loss, but worst of all, burning feet and painful heels. taking the drug did lower my cholesterol and after 9 years my liver enzyme tests suddenly were in a good range. i believe a good diet can do more for me than lipitor.","['blurry eyesight', 'burning feet', 'muscle weakness', 'hair loss', 'painful heels']",[],"['blurry eyesight', 'Burning feet', 'Muscle weakness', 'Hair loss', 'Pain']","[None, '36031001', '26544005', '201130000', '22253000']"
cadec_500,"blinding headaches, neck and shoulder pain. memory loss and at times find it difficult to work. severe fatigue with aches and pains. prior to taking this medication i felt great and look forward to getting back to my old self again. i have been off lipitor for almost 2 weeks and still feel pretty lousy.","['aches and pains', 'blinding headaches', 'memory loss', 'shoulder pain', 'feel pretty lousy', 'neck pain', 'severe fatigue']",[],"['aches and pains', 'Headache', 'Memory loss', 'Shoulder pain', 'feel pretty lousy', 'Neck pain', 'Fatigue']","[None, '25064002', '48167000', '45326000', None, '81680005', '84229001']"
cadec_501,"muscle weakness, tendon weakness and ruptures, memory loss. i started taking lipitor 3/29/06 to control elevated levels of cholesterol and triglycerides. i started taking 10 mg per day along with omega 3, fish oil, change in diet and exercise and reduced total, ldl and tri's to acceptable levels within 3 mos. however, i tore my right achilles tendon on 2/4/07 by just simply taking off from a sprinters stance. i then tore my left achilles tendon on 10/26/08 by simply jumping in the air after my son won his playoff football game. someone at the dr's office recently recommended to me to do a search for possible connection between statin use and tendon damage/ruptures. much to my surprise there is a significant amount of study and history of this connection. (google statins tendon ) i have stopped the use of lipitor immediately after finding out about this connection. i have always been very active, athletic and have worked out pretty consistently since my high school years. i am 41 now and cannot understand why now i am having th.","['tendon ruptures', 'memory loss', 'tore my right achilles tendon just simply taking off from a sprinters stance', 'tore my left achilles tendon by simply jumping in the air', 'muscle weakness']",[],"['Tendon rupture', 'Memory loss', 'tore my right achilles tendon just simply taking off from a sprinters stance', 'tore my left achilles tendon by simply jumping in the air', 'Muscle weakness']","['268099001', '48167000', None, None, '26544005']"
cadec_502,"severe edema of lower extremities that got worse when walking/exercising/sitting/standing, vision problems, muscle weakness (lift weights every day but couldn't open a bottle of water), shoulder pain (every morning regardless of sleeping position), numbness on left side, rapid pulse, productive cough, poor coordination while walking (kept bumping into things), light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult), 25% weight gain (due to doctor-recommended eating to relieve light-headedness). diuretics taken to relieve edema caused cholesterol to go higher and m.d. recommended more lipitor which made the edema worse and so on; got off that downward spiral 2 months ago and cholesterol went right back up to 300+ within a week but i'll take my chances and try to find some way other than statins so i can get some quality of life back.","['numbness on left side', 'poor coordination while walking (kept bumping into things)', 'light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult)', 'productive cough', 'muscle weakness', 'severe edema of lower extremities', 'edema', 'vision problems', 'rapid pulse', 'shoulder pain', 'weight gain']",[],"['numbness on left side', 'poor coordination while walking (kept bumping into things)', 'light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult)', 'Productive cough', 'Muscle weakness', 'Edema of bilateral lower extremities', 'Edema', 'Vision problem', 'Rapid pulse', 'Shoulder pain', 'Weight gain']","[None, None, None, '28743005', '26544005', '816181009', '139241006', '301982003', '86651002', '45326000', '8943002']"
cadec_503,"general weakness, decreased stamina.",['weakness'],[],['Weakness'],['13791008']
cadec_504,"leg cramps and pain. contracted peripheral neuropathy. have lost most of my feeling in feet, legs and hands. tingeling in fingers and feet is painful. difficult to walk and keep balance. difficult to sleep due to burning and pain. took 20 mg for about a year. doctor moved dosage to 40 mg. very slowly over four months i began having leg cramps, noticed i was having difficulty picking my feet up, itching (tingling) around toes of right foot. doctor suspected neuropathy when athlete's foot couldn't be detected. neurologist said stop taking lipitor immediately. the damage was done as it spread to my hands and up my legs. have been off lipitor eight months and still have problems. from what i read i fear this will be with me. this is dangerous as doctors are handing this out like candy and are not monitoring their patients closely. the dark side of statins far overshadow the benefits.","['tingling', 'difficulty picking my feet up', 'difficult to walk', 'burning', 'leg cramps', 'tingeling in fingers', 'pain', 'lost most of my feeling in feet, legs and hands', 'difficult to sleep', 'peripheral neuropathy', 'feet is painful', 'difficult to keep balance', 'itching']",[],"['Tingling', 'difficulty picking my feet up', 'difficult to walk', 'burning', 'Leg cramps', 'tingeling in fingers', 'Pain', 'lost most of my feeling in feet, legs and hands', 'difficult to sleep', 'Peripheral neuropathy', 'feet is painful', 'difficult to keep balance', 'Itching']","['62507009', None, None, None, '102550009', None, '22253000', None, None, '155080009', None, None, '32738000']"
cadec_505,"i have experienced extreme stomach pain when taken on an empty stomach, and moderate stomach pain when taken with food. i also had some drowsiness after taking arthrotec. arthrotec works very well for my knee pain, more so than mobic or celebrex. however, i do experience stomach pain from time to time.","['extreme stomach pain', 'stomach pain', 'moderate stomach pain', 'drowsiness']",[],"['Stomach pain', 'Stomach pain', 'Stomach pain', 'Drowsiness']","['271681002', '271681002', '271681002', '271782001']"
